client,arm,fixture,category,trial,turns,wall_s,tokens_in,tokens_out,tokens_cached,mcp_overhead_tokens,called_tool,found_fault,right_stage,transcript
claude,A,fault-runoff-zone-oob,deck-fault,2,4,12.8,9916,663,128665,166,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-runoff-zone-oob_t2.jsonl
claude,A,fault-runoff-zone-oob,deck-fault,3,4,13.1,9882,616,128597,166,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-runoff-zone-oob_t3.jsonl
claude,A,fault-extbc-count,deck-fault,1,5,15.3,10028,779,163616,113,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-extbc-count_t1.jsonl
claude,A,fault-extbc-count,deck-fault,2,6,13.6,10031,706,198710,113,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-extbc-count_t2.jsonl
claude,A,fault-extbc-count,deck-fault,3,5,18.8,10010,821,163577,113,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-extbc-count_t3.jsonl
claude,A,fault-grid-bin,deck-fault,1,9,48.4,13661,3402,311321,89,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-bin_t1.jsonl
claude,A,fault-grid-bin,deck-fault,2,6,23.2,11022,1672,163969,89,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-bin_t2.jsonl
claude,A,fault-grid-bin,deck-fault,3,6,36.6,11454,2638,199408,89,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-bin_t3.jsonl
claude,A,fault-bin-noheader,deck-fault,1,4,12.8,10139,729,128631,121,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-bin-noheader_t1.jsonl
claude,A,fault-bin-noheader,deck-fault,2,6,18.6,11457,1380,129501,121,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-bin-noheader_t2.jsonl
claude,A,fault-bin-noheader,deck-fault,3,6,14.1,10585,863,94039,121,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-bin-noheader_t3.jsonl
claude,A,fault-grid-asc,deck-fault,1,5,13.8,10649,748,163814,80,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-asc_t1.jsonl
claude,A,fault-grid-asc,deck-fault,2,5,14.7,10584,760,163760,80,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-asc_t2.jsonl
claude,A,fault-grid-asc,deck-fault,3,7,13.9,10755,810,129088,80,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-asc_t3.jsonl
claude,A,fault-grid-sidecar,deck-fault,1,6,15.9,10878,997,129841,83,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-sidecar_t1.jsonl
claude,A,fault-grid-sidecar,deck-fault,2,7,17.6,10841,974,199511,83,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-sidecar_t2.jsonl
claude,A,fault-grid-sidecar,deck-fault,3,3,10.2,9549,449,93749,83,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-grid-sidecar_t3.jsonl
claude,A,fault-degenerate,deck-fault,1,7,19.9,10399,1402,129113,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-degenerate_t1.jsonl
claude,A,fault-degenerate,deck-fault,2,7,27.0,10852,1538,199458,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-degenerate_t2.jsonl
claude,A,fault-degenerate,deck-fault,3,7,27.0,11250,1366,235321,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-degenerate_t3.jsonl
claude,A,fault-coverage,deck-fault,1,6,14.7,10203,783,163599,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-coverage_t1.jsonl
claude,A,fault-coverage,deck-fault,2,5,15.4,10028,789,163590,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-coverage_t2.jsonl
claude,A,fault-coverage,deck-fault,3,5,15.5,10214,793,163859,90,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-coverage_t3.jsonl
claude,A,exp-inputs,expectation,1,6,22.5,10371,895,129190,91,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_exp-inputs_t1.jsonl
claude,A,exp-runoff-count,expectation,1,5,19.0,10071,727,129085,75,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_exp-runoff-count_t1.jsonl
claude,A,exp-source-count,expectation,1,5,14.1,10040,703,129013,70,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_exp-source-count_t1.jsonl
claude,A,exp-sim-duration,expectation,1,6,14.6,10423,725,129291,75,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_exp-sim-duration_t1.jsonl
claude,A,exp-forcing-range,expectation,1,5,15.3,9978,762,163657,88,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_exp-forcing-range_t1.jsonl
claude,A,clean-bin,clean,1,8,24.7,11156,1508,235270,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-bin_t1.jsonl
claude,A,clean-runoff-zone,clean,1,19,127.7,19553,7423,622862,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-runoff-zone_t1.jsonl
claude,A,clean-asc,clean,1,10,56.6,12776,4386,272484,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-asc_t1.jsonl
claude,A,clean-frictionless,clean,1,5,15.7,10761,962,163891,84,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-frictionless_t1.jsonl
claude,A,fault-whitespace-hyg,deck-fault,1,5,15.1,9911,640,163594,106,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-whitespace-hyg_t1.jsonl
claude,A,fault-whitespace-hyg,deck-fault,2,6,15.8,10693,964,129846,106,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-whitespace-hyg_t2.jsonl
claude,A,fault-whitespace-hyg,deck-fault,3,5,13.2,9883,665,163584,106,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_fault-whitespace-hyg_t3.jsonl
claude,A,clean-bin-sidecar,clean,1,17,106.8,19857,8236,643358,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-bin-sidecar_t1.jsonl
claude,A,clean-asc-single,clean,1,10,31.3,12622,1996,277542,42,yes,N,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-asc-single_t1.jsonl
claude,A,clean-asc-coarse,clean,1,8,22.9,11567,1294,199563,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-asc-coarse_t1.jsonl
claude,A,clean-asc-wide,clean,1,12,61.8,14699,4605,313034,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-asc-wide_t1.jsonl
claude,A,clean-sources-asc,clean,1,7,21.3,11196,1370,199355,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-sources-asc_t1.jsonl
claude,A,clean-sources-bin,clean,1,8,23.1,11457,1450,199823,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-sources-bin_t1.jsonl
claude,A,diverge-runoff-oob,deck-fault,1,5,17.5,10576,888,164104,172,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_diverge-runoff-oob_t1.jsonl
claude,A,diverge-runoff-oob,deck-fault,2,7,27.4,11718,1598,236251,172,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_diverge-runoff-oob_t2.jsonl
claude,A,diverge-runoff-oob,deck-fault,3,7,15.6,10711,1012,129158,172,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_A_diverge-runoff-oob_t3.jsonl
claude,A,clean-manning-raster-asc,clean,1,7,40.3,12513,3170,166293,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-manning-raster-asc_t1.jsonl
claude,A,clean-initcond-bin,clean,1,4,16.6,9811,740,128385,42,yes,Y,na,eval/diagnose-corpus/runs/transcripts/claude_A_clean-initcond-bin_t1.jsonl
claude,C,fault-placeholder,deck-fault,1,5,16.5,9787,900,127558,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-placeholder_t1.jsonl
claude,C,fault-placeholder,deck-fault,2,5,24.9,10835,1437,127622,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-placeholder_t2.jsonl
claude,C,fault-placeholder,deck-fault,3,5,15.4,10236,948,127557,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-placeholder_t3.jsonl
claude,C,fault-missing-input,deck-fault,1,6,16.0,9820,865,127857,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-missing-input_t1.jsonl
claude,C,fault-missing-input,deck-fault,2,4,15.1,9673,776,127731,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-missing-input_t2.jsonl
claude,C,fault-missing-input,deck-fault,3,5,20.0,9913,941,127486,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-missing-input_t3.jsonl
claude,C,fault-runoff-count,deck-fault,1,7,32.2,12336,2487,163888,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-runoff-count_t1.jsonl
claude,C,fault-runoff-count,deck-fault,2,6,41.1,11424,2818,163545,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-runoff-count_t2.jsonl
claude,C,fault-runoff-count,deck-fault,3,6,44.8,12944,3745,201676,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-runoff-count_t3.jsonl
claude,C,fault-source-count,deck-fault,1,6,29.6,10653,1977,127817,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-source-count_t1.jsonl
claude,C,fault-source-count,deck-fault,2,6,32.1,10559,2097,127816,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-source-count_t2.jsonl
claude,C,fault-source-count,deck-fault,3,4,26.9,11434,1993,127907,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-source-count_t3.jsonl
claude,C,fault-runoff-zone-oob,deck-fault,1,11,115.1,19013,9260,367306,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-runoff-zone-oob_t1.jsonl
claude,C,fault-runoff-zone-oob,deck-fault,2,8,71.9,15503,5528,238561,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-runoff-zone-oob_t2.jsonl
claude,C,fault-runoff-zone-oob,deck-fault,3,7,52.9,12651,4520,199427,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-runoff-zone-oob_t3.jsonl
claude,C,fault-extbc-count,deck-fault,1,5,21.8,10570,1489,127709,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-extbc-count_t1.jsonl
claude,C,fault-extbc-count,deck-fault,2,6,24.8,10962,1476,127780,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-extbc-count_t2.jsonl
claude,C,fault-extbc-count,deck-fault,3,6,24.2,10400,1324,127607,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-extbc-count_t3.jsonl
claude,C,fault-grid-bin,deck-fault,1,7,51.1,13615,3869,201238,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-bin_t1.jsonl
claude,C,fault-grid-bin,deck-fault,2,8,53.6,12994,3938,237301,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-bin_t2.jsonl
claude,C,fault-grid-bin,deck-fault,3,7,48.7,14592,3796,202576,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-bin_t3.jsonl
claude,C,fault-bin-noheader,deck-fault,1,5,54.2,13008,4279,165266,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-bin-noheader_t1.jsonl
claude,C,fault-bin-noheader,deck-fault,2,6,57.3,14647,4543,162933,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-bin-noheader_t2.jsonl
claude,C,fault-bin-noheader,deck-fault,3,7,61.8,13938,5067,199675,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-bin-noheader_t3.jsonl
claude,C,fault-grid-asc,deck-fault,1,7,26.7,10014,2197,93113,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-asc_t1.jsonl
claude,C,fault-grid-asc,deck-fault,2,5,26.6,10869,2004,163302,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-asc_t2.jsonl
claude,C,fault-grid-asc,deck-fault,3,5,25.5,11018,1811,163204,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-asc_t3.jsonl
claude,C,fault-grid-sidecar,deck-fault,1,10,94.5,21342,7691,334417,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-sidecar_t1.jsonl
claude,C,fault-grid-sidecar,deck-fault,2,9,78.9,17232,6059,323101,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-sidecar_t2.jsonl
claude,C,fault-grid-sidecar,deck-fault,3,12,104.5,23219,8324,426364,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-grid-sidecar_t3.jsonl
claude,C,fault-degenerate,deck-fault,1,16,117.4,26758,8239,606307,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-degenerate_t1.jsonl
claude,C,fault-degenerate,deck-fault,2,7,69.2,16470,6136,202510,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-degenerate_t2.jsonl
claude,C,fault-degenerate,deck-fault,3,10,61.9,16483,4894,205310,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/claude_C_fault-degenerate_t3.jsonl
claude,C,fault-coverage,deck-fault,1,11,111.2,17782,9072,320135,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_fault-coverage_t1.jsonl
claude,C,fault-coverage,deck-fault,2,23,328.5,54306,25039,1149171,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_fault-coverage_t2.jsonl
claude,C,fault-coverage,deck-fault,3,18,176.9,38543,13462,724301,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-coverage_t3.jsonl
claude,C,exp-inputs,expectation,1,25,165.2,39853,11838,1161723,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_exp-inputs_t1.jsonl
claude,C,exp-runoff-count,expectation,1,7,42.3,12713,3320,200878,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_exp-runoff-count_t1.jsonl
claude,C,exp-source-count,expectation,1,7,40.6,12602,3075,198613,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_exp-source-count_t1.jsonl
claude,C,exp-sim-duration,expectation,1,7,34.7,11091,2698,163735,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_exp-sim-duration_t1.jsonl
claude,C,exp-forcing-range,expectation,1,23,244.2,34984,16215,967890,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_exp-forcing-range_t1.jsonl
claude,C,clean-bin,clean,1,22,205.1,33453,15170,901796,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-bin_t1.jsonl
claude,C,clean-runoff-zone,clean,1,30,226.8,43368,15766,1350200,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-runoff-zone_t1.jsonl
claude,C,clean-asc,clean,1,8,117.6,16616,10520,128583,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-asc_t1.jsonl
claude,C,clean-frictionless,clean,1,1,456.1,6158,451,72085,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-frictionless_t1.jsonl
claude,C,fault-whitespace-hyg,deck-fault,1,18,106.5,24191,6664,658547,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-whitespace-hyg_t1.jsonl
claude,C,fault-whitespace-hyg,deck-fault,2,21,157.3,35951,11010,854532,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_fault-whitespace-hyg_t2.jsonl
claude,C,fault-whitespace-hyg,deck-fault,3,15,219.7,23609,17713,511675,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_fault-whitespace-hyg_t3.jsonl
claude,C,clean-bin-sidecar,clean,1,12,82.1,16455,6367,429682,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-bin-sidecar_t1.jsonl
claude,C,clean-asc-single,clean,1,8,43.6,11623,3277,163155,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-asc-single_t1.jsonl
claude,C,clean-asc-coarse,clean,1,23,173.1,35291,10255,848332,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-asc-coarse_t1.jsonl
claude,C,clean-asc-wide,clean,1,7,50.9,12725,3612,165650,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-asc-wide_t1.jsonl
claude,C,clean-sources-asc,clean,1,13,124.2,23883,9305,502807,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-sources-asc_t1.jsonl
claude,C,clean-sources-bin,clean,1,21,139.9,30361,8509,779123,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-sources-bin_t1.jsonl
claude,C,diverge-runoff-oob,deck-fault,1,7,34.0,10306,2590,93173,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_diverge-runoff-oob_t1.jsonl
claude,C,diverge-runoff-oob,deck-fault,2,11,60.7,21836,3760,284533,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_diverge-runoff-oob_t2.jsonl
claude,C,diverge-runoff-oob,deck-fault,3,7,26.0,10557,2139,127684,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/claude_C_diverge-runoff-oob_t3.jsonl
claude,C,clean-manning-raster-asc,clean,1,8,81.6,10948,6916,127657,na,na,N,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-manning-raster-asc_t1.jsonl
claude,C,clean-initcond-bin,clean,1,26,275.9,54752,19539,1283637,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/claude_C_clean-initcond-bin_t1.jsonl
