client,arm,fixture,category,trial,turns,wall_s,tokens_in,tokens_out,tokens_cached,mcp_overhead_tokens,called_tool,found_fault,right_stage,transcript
codex,A,fault-runoff-zone-oob,deck-fault,2,6,17.8,8766,476,44032,174,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-runoff-zone-oob_t2.jsonl
codex,A,fault-runoff-zone-oob,deck-fault,3,4,17.1,7569,395,44032,174,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-runoff-zone-oob_t3.jsonl
codex,A,fault-extbc-count,deck-fault,1,5,17.7,8623,419,56064,122,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-extbc-count_t1.jsonl
codex,A,fault-extbc-count,deck-fault,2,6,17.5,8294,548,44032,141,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-extbc-count_t2.jsonl
codex,A,fault-extbc-count,deck-fault,3,6,18.8,9888,479,55040,122,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-extbc-count_t3.jsonl
codex,A,fault-grid-bin,deck-fault,1,5,16.1,8217,444,45056,97,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-bin_t1.jsonl
codex,A,fault-grid-bin,deck-fault,2,6,20.7,3760,683,61184,97,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-bin_t2.jsonl
codex,A,fault-grid-bin,deck-fault,3,6,20.3,5173,610,60160,97,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-bin_t3.jsonl
codex,A,fault-bin-noheader,deck-fault,1,5,21.4,7766,514,57088,130,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-bin-noheader_t1.jsonl
codex,A,fault-bin-noheader,deck-fault,2,6,20.5,13458,571,56064,149,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-bin-noheader_t2.jsonl
codex,A,fault-bin-noheader,deck-fault,3,6,21.5,6231,559,59136,130,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-bin-noheader_t3.jsonl
codex,A,fault-grid-asc,deck-fault,1,3,13.6,2124,269,36096,88,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-asc_t1.jsonl
codex,A,fault-grid-asc,deck-fault,2,6,19.3,6828,541,63232,108,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-asc_t2.jsonl
codex,A,fault-grid-asc,deck-fault,3,6,20.5,9418,524,56064,88,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-asc_t3.jsonl
codex,A,fault-grid-sidecar,deck-fault,1,5,19.4,5891,479,59136,92,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-sidecar_t1.jsonl
codex,A,fault-grid-sidecar,deck-fault,2,6,19.1,4521,553,61184,92,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-sidecar_t2.jsonl
codex,A,fault-grid-sidecar,deck-fault,3,6,20.1,6520,531,60160,92,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-grid-sidecar_t3.jsonl
codex,A,fault-degenerate,deck-fault,1,6,18.6,6332,541,61184,107,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-degenerate_t1.jsonl
codex,A,fault-degenerate,deck-fault,2,5,21.9,10494,500,58112,107,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-degenerate_t2.jsonl
codex,A,fault-degenerate,deck-fault,3,6,17.4,8184,543,57088,107,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-degenerate_t3.jsonl
codex,A,fault-coverage,deck-fault,1,5,18.0,9527,473,58112,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-coverage_t1.jsonl
codex,A,fault-coverage,deck-fault,2,6,20.6,4578,501,60160,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-coverage_t2.jsonl
codex,A,fault-coverage,deck-fault,3,6,16.8,8073,450,57088,98,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-coverage_t3.jsonl
codex,A,exp-inputs,expectation,1,5,21.1,3398,355,48128,112,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_exp-inputs_t1.jsonl
codex,A,exp-runoff-count,expectation,1,7,29.6,5294,726,67328,112,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_exp-runoff-count_t1.jsonl
codex,A,exp-source-count,expectation,1,6,16.2,5599,511,59136,107,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_exp-source-count_t1.jsonl
codex,A,exp-sim-duration,expectation,1,6,23.8,6058,636,50176,114,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_exp-sim-duration_t1.jsonl
codex,A,exp-forcing-range,expectation,1,6,17.9,4157,543,61184,112,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_exp-forcing-range_t1.jsonl
codex,A,clean-bin,clean,1,4,13.1,5168,357,46080,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-bin_t1.jsonl
codex,A,clean-runoff-zone,clean,1,3,11.6,2080,245,36096,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-runoff-zone_t1.jsonl
codex,A,clean-asc,clean,1,6,24.6,6082,720,59136,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-asc_t1.jsonl
codex,A,clean-frictionless,clean,1,5,16.2,6225,515,61184,112,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-frictionless_t1.jsonl
codex,A,fault-whitespace-hyg,deck-fault,1,6,19.8,9362,507,57088,134,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-whitespace-hyg_t1.jsonl
codex,A,fault-whitespace-hyg,deck-fault,2,6,22.6,6931,613,71168,115,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-whitespace-hyg_t2.jsonl
codex,A,fault-whitespace-hyg,deck-fault,3,5,16.0,3633,440,61184,115,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_fault-whitespace-hyg_t3.jsonl
codex,A,clean-bin-sidecar,clean,1,3,9.4,2050,238,36096,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-bin-sidecar_t1.jsonl
codex,A,clean-asc-single,clean,1,6,18.2,6166,630,59136,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-asc-single_t1.jsonl
codex,A,clean-asc-coarse,clean,1,6,20.6,4434,694,48128,70,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-asc-coarse_t1.jsonl
codex,A,clean-asc-wide,clean,1,6,21.5,12830,595,55040,70,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-asc-wide_t1.jsonl
codex,A,clean-sources-asc,clean,1,6,22.2,8571,562,56064,70,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-sources-asc_t1.jsonl
codex,A,clean-sources-bin,clean,1,3,10.1,4140,269,34048,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-sources-bin_t1.jsonl
codex,A,diverge-runoff-oob,deck-fault,1,6,22.0,6483,785,46080,200,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_diverge-runoff-oob_t1.jsonl
codex,A,diverge-runoff-oob,deck-fault,2,6,16.4,5970,520,59136,180,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_diverge-runoff-oob_t2.jsonl
codex,A,diverge-runoff-oob,deck-fault,3,5,19.8,5037,514,60160,180,yes,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_A_diverge-runoff-oob_t3.jsonl
codex,A,clean-manning-raster-asc,clean,1,3,13.6,4127,264,34048,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-manning-raster-asc_t1.jsonl
codex,A,clean-initcond-bin,clean,1,3,11.3,4128,273,34048,50,yes,Y,na,eval/diagnose-corpus/runs/transcripts/codex_A_clean-initcond-bin_t1.jsonl
codex,C,fault-placeholder,deck-fault,1,7,33.2,14628,1141,64256,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-placeholder_t1.jsonl
codex,C,fault-placeholder,deck-fault,2,6,25.8,15347,1025,45056,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-placeholder_t2.jsonl
codex,C,fault-placeholder,deck-fault,3,7,26.6,6868,1140,62208,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-placeholder_t3.jsonl
codex,C,fault-missing-input,deck-fault,1,6,24.3,6123,683,59136,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-missing-input_t1.jsonl
codex,C,fault-missing-input,deck-fault,2,5,17.7,3382,609,48128,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-missing-input_t2.jsonl
codex,C,fault-missing-input,deck-fault,3,5,15.9,5187,600,47104,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-missing-input_t3.jsonl
codex,C,fault-runoff-count,deck-fault,1,6,23.2,4252,940,49152,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-runoff-count_t1.jsonl
codex,C,fault-runoff-count,deck-fault,2,5,21.0,3808,829,49152,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-runoff-count_t2.jsonl
codex,C,fault-runoff-count,deck-fault,3,6,22.7,4685,955,49152,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-runoff-count_t3.jsonl
codex,C,fault-source-count,deck-fault,1,5,20.7,9021,742,45056,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-source-count_t1.jsonl
codex,C,fault-source-count,deck-fault,2,6,20.5,3562,778,49152,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-source-count_t2.jsonl
codex,C,fault-source-count,deck-fault,3,5,20.1,4797,653,48128,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-source-count_t3.jsonl
codex,C,fault-runoff-zone-oob,deck-fault,1,6,29.3,5111,1342,63232,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-runoff-zone-oob_t1.jsonl
codex,C,fault-runoff-zone-oob,deck-fault,2,7,27.3,7160,1026,60160,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-runoff-zone-oob_t2.jsonl
codex,C,fault-runoff-zone-oob,deck-fault,3,5,21.7,4791,1088,49152,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-runoff-zone-oob_t3.jsonl
codex,C,fault-extbc-count,deck-fault,1,5,17.3,11988,609,41984,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-extbc-count_t1.jsonl
codex,C,fault-extbc-count,deck-fault,2,4,15.8,2673,509,36096,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-extbc-count_t2.jsonl
codex,C,fault-extbc-count,deck-fault,3,5,17.6,5557,516,47104,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-extbc-count_t3.jsonl
codex,C,fault-grid-bin,deck-fault,1,7,27.6,6093,1237,62208,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-bin_t1.jsonl
codex,C,fault-grid-bin,deck-fault,2,7,27.2,4916,1065,61184,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-bin_t2.jsonl
codex,C,fault-grid-bin,deck-fault,3,7,31.5,17924,1328,60160,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-bin_t3.jsonl
codex,C,fault-bin-noheader,deck-fault,1,9,47.0,25672,2542,111872,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-bin-noheader_t1.jsonl
codex,C,fault-bin-noheader,deck-fault,2,10,51.5,36062,2135,140288,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-bin-noheader_t2.jsonl
codex,C,fault-bin-noheader,deck-fault,3,4,15.3,2954,728,36096,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-bin-noheader_t3.jsonl
codex,C,fault-grid-asc,deck-fault,1,5,18.2,4012,687,49152,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-asc_t1.jsonl
codex,C,fault-grid-asc,deck-fault,2,6,24.4,3731,992,49152,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-asc_t2.jsonl
codex,C,fault-grid-asc,deck-fault,3,6,23.1,7077,785,46080,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-asc_t3.jsonl
codex,C,fault-grid-sidecar,deck-fault,1,6,27.0,6474,1113,50176,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-sidecar_t1.jsonl
codex,C,fault-grid-sidecar,deck-fault,2,8,36.2,13134,1360,71168,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-sidecar_t2.jsonl
codex,C,fault-grid-sidecar,deck-fault,3,5,28.8,10466,1204,46080,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-grid-sidecar_t3.jsonl
codex,C,fault-degenerate,deck-fault,1,6,26.1,7542,1202,59136,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-degenerate_t1.jsonl
codex,C,fault-degenerate,deck-fault,2,8,34.5,17136,1452,85504,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-degenerate_t2.jsonl
codex,C,fault-degenerate,deck-fault,3,8,31.8,6487,1498,75264,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_fault-degenerate_t3.jsonl
codex,C,fault-coverage,deck-fault,1,10,41.1,31632,1833,178176,na,na,N,na,eval/diagnose-corpus/runs/transcripts/codex_C_fault-coverage_t1.jsonl
codex,C,fault-coverage,deck-fault,2,12,64.3,47558,2509,188928,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-coverage_t2.jsonl
codex,C,fault-coverage,deck-fault,3,17,114.0,53890,3823,396544,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-coverage_t3.jsonl
codex,C,exp-inputs,expectation,1,4,20.8,4267,541,34048,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_exp-inputs_t1.jsonl
codex,C,exp-runoff-count,expectation,1,7,27.2,9806,1038,71168,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_exp-runoff-count_t1.jsonl
codex,C,exp-source-count,expectation,1,6,19.6,7158,883,46080,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_exp-source-count_t1.jsonl
codex,C,exp-sim-duration,expectation,1,6,20.3,5399,611,60160,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_exp-sim-duration_t1.jsonl
codex,C,exp-forcing-range,expectation,1,5,21.6,4041,1015,49152,na,na,Y,N,eval/diagnose-corpus/runs/transcripts/codex_C_exp-forcing-range_t1.jsonl
codex,C,clean-bin,clean,1,5,21.7,6524,915,47104,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-bin_t1.jsonl
codex,C,clean-runoff-zone,clean,1,7,36.8,19225,1239,62976,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-runoff-zone_t1.jsonl
codex,C,clean-asc,clean,1,7,36.7,21842,1192,61184,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-asc_t1.jsonl
codex,C,clean-frictionless,clean,1,7,38.7,5728,1569,63232,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-frictionless_t1.jsonl
codex,C,fault-whitespace-hyg,deck-fault,1,15,68.5,61065,2027,265984,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-whitespace-hyg_t1.jsonl
codex,C,fault-whitespace-hyg,deck-fault,2,6,27.5,5547,1171,64256,na,na,N,na,eval/diagnose-corpus/runs/transcripts/codex_C_fault-whitespace-hyg_t2.jsonl
codex,C,fault-whitespace-hyg,deck-fault,3,9,41.1,18741,1301,97536,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_fault-whitespace-hyg_t3.jsonl
codex,C,clean-bin-sidecar,clean,1,6,26.5,18055,1069,49152,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-bin-sidecar_t1.jsonl
codex,C,clean-asc-single,clean,1,8,37.6,32575,1234,87552,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-asc-single_t1.jsonl
codex,C,clean-asc-coarse,clean,1,5,21.9,5130,849,47104,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-asc-coarse_t1.jsonl
codex,C,clean-asc-wide,clean,1,7,31.4,12416,1304,70400,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-asc-wide_t1.jsonl
codex,C,clean-sources-asc,clean,1,7,29.0,9570,1130,64256,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-sources-asc_t1.jsonl
codex,C,clean-sources-bin,clean,1,7,31.7,13964,1111,68352,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-sources-bin_t1.jsonl
codex,C,diverge-runoff-oob,deck-fault,1,6,22.4,5429,757,48128,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_diverge-runoff-oob_t1.jsonl
codex,C,diverge-runoff-oob,deck-fault,2,4,22.2,4999,834,34048,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_diverge-runoff-oob_t2.jsonl
codex,C,diverge-runoff-oob,deck-fault,3,4,17.0,2686,600,36096,na,na,Y,Y,eval/diagnose-corpus/runs/transcripts/codex_C_diverge-runoff-oob_t3.jsonl
codex,C,clean-manning-raster-asc,clean,1,7,34.7,18184,1314,66304,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-manning-raster-asc_t1.jsonl
codex,C,clean-initcond-bin,clean,1,7,33.2,7096,1585,66304,na,na,Y,na,eval/diagnose-corpus/runs/transcripts/codex_C_clean-initcond-bin_t1.jsonl
