client,arm,fixture,category,trial,found_fault,right_stage,turns,false_claims,called_tool,notes
claude,C,clean-bin-sidecar,clean,1,,,,,n/a,
claude,C,clean-asc-single,clean,1,,,,,n/a,
claude,C,clean-asc-coarse,clean,1,,,,,n/a,
claude,C,clean-asc-wide,clean,1,,,,,n/a,
claude,C,clean-sources-asc,clean,1,,,,,n/a,
claude,C,clean-sources-bin,clean,1,,,,,n/a,
claude,C,diverge-runoff-oob,deck-fault,1,,,,,n/a,
claude,C,diverge-runoff-oob,deck-fault,2,,,,,n/a,
claude,C,diverge-runoff-oob,deck-fault,3,,,,,n/a,
claude,C,clean-manning-raster-asc,clean,1,,,,,n/a,
claude,C,clean-initcond-bin,clean,1,,,,,n/a,
copilot,A,fault-placeholder,deck-fault,1,,,,,,
copilot,A,fault-placeholder,deck-fault,2,,,,,,
copilot,A,fault-placeholder,deck-fault,3,,,,,,
copilot,A,fault-missing-input,deck-fault,1,,,,,,
copilot,A,fault-missing-input,deck-fault,2,,,,,,
copilot,A,fault-missing-input,deck-fault,3,,,,,,
copilot,A,fault-runoff-count,deck-fault,1,,,,,,
copilot,A,fault-runoff-count,deck-fault,2,,,,,,
copilot,A,fault-runoff-count,deck-fault,3,,,,,,
copilot,A,fault-source-count,deck-fault,1,,,,,,
copilot,A,fault-source-count,deck-fault,2,,,,,,
copilot,A,fault-source-count,deck-fault,3,,,,,,
copilot,A,fault-runoff-zone-oob,deck-fault,1,,,,,,
copilot,A,fault-runoff-zone-oob,deck-fault,2,,,,,,
copilot,A,fault-runoff-zone-oob,deck-fault,3,,,,,,
copilot,A,fault-extbc-count,deck-fault,1,,,,,,
copilot,A,fault-extbc-count,deck-fault,2,,,,,,
copilot,A,fault-extbc-count,deck-fault,3,,,,,,
copilot,A,fault-grid-bin,deck-fault,1,,,,,,
copilot,A,fault-grid-bin,deck-fault,2,,,,,,
copilot,A,fault-grid-bin,deck-fault,3,,,,,,
copilot,A,fault-bin-noheader,deck-fault,1,,,,,,
copilot,A,fault-bin-noheader,deck-fault,2,,,,,,
copilot,A,fault-bin-noheader,deck-fault,3,,,,,,
copilot,A,fault-grid-asc,deck-fault,1,,,,,,
copilot,A,fault-grid-asc,deck-fault,2,,,,,,
copilot,A,fault-grid-asc,deck-fault,3,,,,,,
copilot,A,fault-grid-sidecar,deck-fault,1,,,,,,
copilot,A,fault-grid-sidecar,deck-fault,2,,,,,,
copilot,A,fault-grid-sidecar,deck-fault,3,,,,,,
copilot,A,fault-degenerate,deck-fault,1,,,,,,
copilot,A,fault-degenerate,deck-fault,2,,,,,,
copilot,A,fault-degenerate,deck-fault,3,,,,,,
copilot,A,fault-coverage,deck-fault,1,,,,,,
copilot,A,fault-coverage,deck-fault,2,,,,,,
copilot,A,fault-coverage,deck-fault,3,,,,,,
copilot,A,fault-value-range,deck-fault,1,,,,,,
copilot,A,fault-value-range,deck-fault,2,,,,,,
copilot,A,fault-value-range,deck-fault,3,,,,,,
copilot,A,exp-inputs,expectation,1,,,,,,
copilot,A,exp-runoff-count,expectation,1,,,,,,
copilot,A,exp-source-count,expectation,1,,,,,,
copilot,A,exp-sim-duration,expectation,1,,,,,,
copilot,A,exp-forcing-range,expectation,1,,,,,,
copilot,A,clean-bin,clean,1,,,,,,
copilot,A,clean-runoff-zone,clean,1,,,,,,
copilot,A,clean-asc,clean,1,,,,,,
copilot,A,clean-frictionless,clean,1,,,,,,
copilot,A,fault-whitespace-hyg,deck-fault,1,,,,,,
copilot,A,fault-whitespace-hyg,deck-fault,2,,,,,,
copilot,A,fault-whitespace-hyg,deck-fault,3,,,,,,
copilot,A,clean-bin-sidecar,clean,1,,,,,,
copilot,A,clean-asc-single,clean,1,,,,,,
copilot,A,clean-asc-coarse,clean,1,,,,,,
copilot,A,clean-asc-wide,clean,1,,,,,,
copilot,A,clean-sources-asc,clean,1,,,,,,
copilot,A,clean-sources-bin,clean,1,,,,,,
copilot,A,diverge-runoff-oob,deck-fault,1,,,,,,
copilot,A,diverge-runoff-oob,deck-fault,2,,,,,,
copilot,A,diverge-runoff-oob,deck-fault,3,,,,,,
copilot,A,clean-manning-raster-asc,clean,1,,,,,,
copilot,A,clean-initcond-bin,clean,1,,,,,,
copilot,C,fault-placeholder,deck-fault,1,,,,,n/a,
copilot,C,fault-placeholder,deck-fault,2,,,,,n/a,
copilot,C,fault-placeholder,deck-fault,3,,,,,n/a,
copilot,C,fault-missing-input,deck-fault,1,,,,,n/a,
copilot,C,fault-missing-input,deck-fault,2,,,,,n/a,
copilot,C,fault-missing-input,deck-fault,3,,,,,n/a,
copilot,C,fault-runoff-count,deck-fault,1,,,,,n/a,
copilot,C,fault-runoff-count,deck-fault,2,,,,,n/a,
copilot,C,fault-runoff-count,deck-fault,3,,,,,n/a,
copilot,C,fault-source-count,deck-fault,1,,,,,n/a,
copilot,C,fault-source-count,deck-fault,2,,,,,n/a,
copilot,C,fault-source-count,deck-fault,3,,,,,n/a,
copilot,C,fault-runoff-zone-oob,deck-fault,1,,,,,n/a,
copilot,C,fault-runoff-zone-oob,deck-fault,2,,,,,n/a,
copilot,C,fault-runoff-zone-oob,deck-fault,3,,,,,n/a,
copilot,C,fault-extbc-count,deck-fault,1,,,,,n/a,
copilot,C,fault-extbc-count,deck-fault,2,,,,,n/a,
copilot,C,fault-extbc-count,deck-fault,3,,,,,n/a,
copilot,C,fault-grid-bin,deck-fault,1,,,,,n/a,
copilot,C,fault-grid-bin,deck-fault,2,,,,,n/a,
copilot,C,fault-grid-bin,deck-fault,3,,,,,n/a,
copilot,C,fault-bin-noheader,deck-fault,1,,,,,n/a,
copilot,C,fault-bin-noheader,deck-fault,2,,,,,n/a,
copilot,C,fault-bin-noheader,deck-fault,3,,,,,n/a,
copilot,C,fault-grid-asc,deck-fault,1,,,,,n/a,
copilot,C,fault-grid-asc,deck-fault,2,,,,,n/a,
copilot,C,fault-grid-asc,deck-fault,3,,,,,n/a,
copilot,C,fault-grid-sidecar,deck-fault,1,,,,,n/a,
copilot,C,fault-grid-sidecar,deck-fault,2,,,,,n/a,
copilot,C,fault-grid-sidecar,deck-fault,3,,,,,n/a,
copilot,C,fault-degenerate,deck-fault,1,,,,,n/a,
copilot,C,fault-degenerate,deck-fault,2,,,,,n/a,
copilot,C,fault-degenerate,deck-fault,3,,,,,n/a,
copilot,C,fault-coverage,deck-fault,1,,,,,n/a,
copilot,C,fault-coverage,deck-fault,2,,,,,n/a,
copilot,C,fault-coverage,deck-fault,3,,,,,n/a,
copilot,C,fault-value-range,deck-fault,1,,,,,n/a,
copilot,C,fault-value-range,deck-fault,2,,,,,n/a,
copilot,C,fault-value-range,deck-fault,3,,,,,n/a,
copilot,C,exp-inputs,expectation,1,,,,,n/a,
copilot,C,exp-runoff-count,expectation,1,,,,,n/a,
copilot,C,exp-source-count,expectation,1,,,,,n/a,
copilot,C,exp-sim-duration,expectation,1,,,,,n/a,
copilot,C,exp-forcing-range,expectation,1,,,,,n/a,
copilot,C,clean-bin,clean,1,,,,,n/a,
copilot,C,clean-runoff-zone,clean,1,,,,,n/a,
copilot,C,clean-asc,clean,1,,,,,n/a,
copilot,C,clean-frictionless,clean,1,,,,,n/a,
copilot,C,fault-whitespace-hyg,deck-fault,1,,,,,n/a,
copilot,C,fault-whitespace-hyg,deck-fault,2,,,,,n/a,
copilot,C,fault-whitespace-hyg,deck-fault,3,,,,,n/a,
copilot,C,clean-bin-sidecar,clean,1,,,,,n/a,
copilot,C,clean-asc-single,clean,1,,,,,n/a,
copilot,C,clean-asc-coarse,clean,1,,,,,n/a,
copilot,C,clean-asc-wide,clean,1,,,,,n/a,
copilot,C,clean-sources-asc,clean,1,,,,,n/a,
copilot,C,clean-sources-bin,clean,1,,,,,n/a,
copilot,C,diverge-runoff-oob,deck-fault,1,,,,,n/a,
copilot,C,diverge-runoff-oob,deck-fault,2,,,,,n/a,
copilot,C,diverge-runoff-oob,deck-fault,3,,,,,n/a,
copilot,C,clean-manning-raster-asc,clean,1,,,,,n/a,
copilot,C,clean-initcond-bin,clean,1,,,,,n/a,
