client,arm,armLabel,fixture,trial,category,gold,oracle_outcome,exit_code,judge_found,judge_stage,human_verdict,agree,note
claude,A,+tool,fault-grid-bin,2,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-grid-bin,3,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-bin-noheader,1,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-bin-noheader,2,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-bin-noheader,3,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-grid-asc,1,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-grid-asc,2,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-grid-asc,3,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-grid-sidecar,1,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-grid-sidecar,2,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-grid-sidecar,3,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
claude,A,+tool,fault-degenerate,1,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-degenerate,2,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,N,correct,yes,
claude,A,+tool,fault-degenerate,3,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-coverage,1,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-coverage,2,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,fault-coverage,3,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,exp-inputs,1,expectation,a user-expected input is absent,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,exp-runoff-count,1,expectation,num_runoffs != expected,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,exp-source-count,1,expectation,num_sources != expected,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,exp-sim-duration,1,expectation,sim_duration != expected,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,exp-forcing-range,1,expectation,forcing outside expected range,ran-to-completion,,Y,Y,correct,yes,
claude,A,+tool,clean-bin,1,clean,none,ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-runoff-zone,1,clean,none (valid 0-based 3-zone runoff map),ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-asc,1,clean,none,ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-frictionless,1,clean,none (frictionless const_mann=0),ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,fault-whitespace-hyg,1,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
claude,A,+tool,fault-whitespace-hyg,2,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
claude,A,+tool,fault-whitespace-hyg,3,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
claude,A,+tool,clean-bin-sidecar,1,clean,"none (dtype-mixed f64 DEM / int32 runoff, same 32x32 grid; .asc sidecars mirror the .bin)",ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-asc-single,1,clean,none (single runoff zone; num_runoffs=1),ran-to-completion,,N,na,incorrect,yes,
claude,A,+tool,clean-asc-coarse,1,clean,"none (coarse 30 m cells, 2 zones, 2 h sim)",ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-asc-wide,1,clean,"none (non-square 12x8 grid, 2 zones — valid; a benign shape a trigger-happy agent may cry wolf on)",ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-sources-asc,1,clean,"none (point source, no runoff)",ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-sources-bin,1,clean,"none (point source, BIN DEM)",ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,diverge-runoff-oob,1,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
claude,A,+tool,diverge-runoff-oob,2,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
claude,A,+tool,diverge-runoff-oob,3,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
claude,A,+tool,clean-manning-raster-asc,1,clean,none (spatial Manning raster),ran-to-completion,,Y,na,correct,yes,
claude,A,+tool,clean-initcond-bin,1,clean,none (initial-depth hot start),ran-to-completion,,Y,na,correct,yes,
claude,C,bare,fault-placeholder,1,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,N,correct,yes,
claude,C,bare,fault-placeholder,2,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-placeholder,3,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,N,correct,yes,
claude,C,bare,fault-missing-input,1,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-missing-input,2,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-missing-input,3,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-runoff-count,1,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
claude,C,bare,fault-runoff-count,2,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
claude,C,bare,fault-runoff-count,3,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
claude,C,bare,fault-source-count,1,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
claude,C,bare,fault-source-count,2,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
claude,C,bare,fault-source-count,3,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
claude,C,bare,fault-runoff-zone-oob,1,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,fault-runoff-zone-oob,2,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,,,correct,no,
claude,C,bare,fault-runoff-zone-oob,3,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,fault-extbc-count,1,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
claude,C,bare,fault-extbc-count,2,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
claude,C,bare,fault-extbc-count,3,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
claude,C,bare,fault-grid-bin,1,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-bin,2,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-bin,3,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-bin-noheader,1,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-bin-noheader,2,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-bin-noheader,3,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-asc,1,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-asc,2,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-asc,3,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-sidecar,1,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-sidecar,2,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-grid-sidecar,3,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
claude,C,bare,fault-degenerate,1,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,N,correct,yes,
claude,C,bare,fault-degenerate,2,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,N,correct,yes,
claude,C,bare,fault-degenerate,3,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,N,correct,yes,
claude,C,bare,fault-coverage,1,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,N,na,incorrect,yes,
claude,C,bare,fault-coverage,2,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,N,na,incorrect,yes,
claude,C,bare,fault-coverage,3,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,exp-inputs,1,expectation,a user-expected input is absent,ran-to-completion,,N,na,incorrect,yes,
claude,C,bare,exp-runoff-count,1,expectation,num_runoffs != expected,ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,exp-source-count,1,expectation,num_sources != expected,ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,exp-sim-duration,1,expectation,sim_duration != expected,ran-to-completion,,Y,Y,correct,yes,
claude,C,bare,exp-forcing-range,1,expectation,forcing outside expected range,ran-to-completion,,N,na,incorrect,yes,
claude,C,bare,clean-bin,1,clean,none,ran-to-completion,,Y,na,correct,yes,
claude,C,bare,clean-runoff-zone,1,clean,none (valid 0-based 3-zone runoff map),ran-to-completion,,Y,na,correct,yes,
claude,C,bare,clean-asc,1,clean,none,ran-to-completion,,Y,na,correct,yes,
claude,C,bare,clean-frictionless,1,clean,none (frictionless const_mann=0),ran-to-completion,,Y,na,correct,yes,
claude,C,bare,fault-whitespace-hyg,1,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
claude,C,bare,fault-whitespace-hyg,2,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
claude,C,bare,fault-whitespace-hyg,3,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,N,na,incorrect,yes,re-graded: first pass credited this; the answer explicitly rules out the delimiter and prescribes renaming header columns, which leaves the file whitespace-delimited and still rejected. Judge was right.
claude,C,bare,clean-bin-sidecar,1,clean,"none (dtype-mixed f64 DEM / int32 runoff, same 32x32 grid; .asc sidecars mirror the .bin)",ran-to-completion,,Y,na,correct,yes,
claude,C,bare,clean-asc-single,1,clean,none (single runoff zone; num_runoffs=1),ran-to-completion,,N,na,incorrect,yes,
claude,C,bare,clean-asc-coarse,1,clean,"none (coarse 30 m cells, 2 zones, 2 h sim)",ran-to-completion,,Y,na,correct,yes,
claude,C,bare,clean-asc-wide,1,clean,"none (non-square 12x8 grid, 2 zones — valid; a benign shape a trigger-happy agent may cry wolf on)",ran-to-completion,,N,na,incorrect,yes,
claude,C,bare,clean-sources-asc,1,clean,"none (point source, no runoff)",ran-to-completion,,Y,na,correct,yes,
claude,C,bare,clean-sources-bin,1,clean,"none (point source, BIN DEM)",ran-to-completion,,Y,na,correct,yes,
claude,C,bare,diverge-runoff-oob,1,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
claude,C,bare,diverge-runoff-oob,2,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
claude,C,bare,diverge-runoff-oob,3,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
claude,C,bare,clean-manning-raster-asc,1,clean,none (spatial Manning raster),ran-to-completion,,N,na,incorrect,yes,
claude,C,bare,clean-initcond-bin,1,clean,none (initial-depth hot start),ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,fault-value-range,1,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-value-range,2,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-value-range,3,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-value-range,1,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-value-range,2,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-value-range,3,deck-fault,courant out of range,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-placeholder,1,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-placeholder,2,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-placeholder,3,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-missing-input,1,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-missing-input,2,deck-fault,referenced DEM absent,startup-reject,1,Y,N,correct,yes,
codex,A,+tool,fault-missing-input,3,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-runoff-count,1,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
codex,A,+tool,fault-runoff-count,2,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
codex,A,+tool,fault-runoff-count,3,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
codex,A,+tool,fault-source-count,1,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
codex,A,+tool,fault-source-count,2,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
codex,A,+tool,fault-source-count,3,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
codex,A,+tool,fault-runoff-zone-oob,1,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-runoff-zone-oob,2,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-runoff-zone-oob,3,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-extbc-count,1,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
codex,A,+tool,fault-extbc-count,2,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
codex,A,+tool,fault-extbc-count,3,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
codex,A,+tool,fault-grid-bin,1,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-bin,2,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-bin,3,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-bin-noheader,1,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-bin-noheader,2,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-bin-noheader,3,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-asc,1,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-asc,2,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-asc,3,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-sidecar,1,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-sidecar,2,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-grid-sidecar,3,deck-fault,runoff .asc sidecar grid differs from DEM,startup-reject,1,Y,Y,correct,yes,
codex,A,+tool,fault-degenerate,1,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-degenerate,2,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-degenerate,3,deck-fault,runoff hydrograph all zeros,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-coverage,1,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-coverage,2,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,fault-coverage,3,deck-fault,hydrograph ends before sim_duration,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,exp-inputs,1,expectation,a user-expected input is absent,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,exp-runoff-count,1,expectation,num_runoffs != expected,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,exp-source-count,1,expectation,num_sources != expected,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,exp-sim-duration,1,expectation,sim_duration != expected,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,exp-forcing-range,1,expectation,forcing outside expected range,ran-to-completion,,Y,Y,correct,yes,
codex,A,+tool,clean-bin,1,clean,none,ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-runoff-zone,1,clean,none (valid 0-based 3-zone runoff map),ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-asc,1,clean,none,ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-frictionless,1,clean,none (frictionless const_mann=0),ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,fault-whitespace-hyg,1,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
codex,A,+tool,fault-whitespace-hyg,2,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
codex,A,+tool,fault-whitespace-hyg,3,deck-fault,runoff hydrograph is whitespace-delimited (TRITON parses commas only),startup-reject,134,Y,Y,correct,yes,
codex,A,+tool,clean-bin-sidecar,1,clean,"none (dtype-mixed f64 DEM / int32 runoff, same 32x32 grid; .asc sidecars mirror the .bin)",ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-asc-single,1,clean,none (single runoff zone; num_runoffs=1),ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-asc-coarse,1,clean,"none (coarse 30 m cells, 2 zones, 2 h sim)",ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-asc-wide,1,clean,"none (non-square 12x8 grid, 2 zones — valid; a benign shape a trigger-happy agent may cry wolf on)",ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-sources-asc,1,clean,"none (point source, no runoff)",ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-sources-bin,1,clean,"none (point source, BIN DEM)",ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,diverge-runoff-oob,1,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
codex,A,+tool,diverge-runoff-oob,2,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
codex,A,+tool,diverge-runoff-oob,3,deck-fault,runoff map zone id far beyond num_runoffs (out-of-bounds table read),ran-but-diverged,139,Y,Y,correct,yes,
codex,A,+tool,clean-manning-raster-asc,1,clean,none (spatial Manning raster),ran-to-completion,,Y,na,correct,yes,
codex,A,+tool,clean-initcond-bin,1,clean,none (initial-depth hot start),ran-to-completion,,Y,na,correct,yes,
codex,C,bare,fault-placeholder,1,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,N,correct,yes,
codex,C,bare,fault-placeholder,2,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,N,correct,yes,
codex,C,bare,fault-placeholder,3,deck-fault,unsubstituted placeholder in runoff_filename,startup-reject,1,Y,N,correct,yes,
codex,C,bare,fault-missing-input,1,deck-fault,referenced DEM absent,startup-reject,1,Y,N,correct,yes,
codex,C,bare,fault-missing-input,2,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-missing-input,3,deck-fault,referenced DEM absent,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-runoff-count,1,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
codex,C,bare,fault-runoff-count,2,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
codex,C,bare,fault-runoff-count,3,deck-fault,num_runoffs != runoff hydrograph columns,startup-reject,134,Y,Y,correct,yes,
codex,C,bare,fault-source-count,1,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
codex,C,bare,fault-source-count,2,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
codex,C,bare,fault-source-count,3,deck-fault,num_sources != src rows / point columns,startup-reject,139,Y,Y,correct,yes,
codex,C,bare,fault-runoff-zone-oob,1,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-runoff-zone-oob,2,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-runoff-zone-oob,3,deck-fault,"1-based runoff map, max zone id == num_runoffs (index OOB)",ran-to-completion,,Y,Y,correct,yes,
codex,C,bare,fault-extbc-count,1,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
codex,C,bare,fault-extbc-count,2,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
codex,C,bare,fault-extbc-count,3,deck-fault,num_extbc != extbc file entry count,startup-reject,139,Y,Y,correct,yes,
codex,C,bare,fault-grid-bin,1,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-grid-bin,2,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,N,correct,yes,
codex,C,bare,fault-grid-bin,3,deck-fault,runoff_map byte-size != DEM,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-bin-noheader,1,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-bin-noheader,2,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-bin-noheader,3,deck-fault,"BIN runoff map written headerless (TRITON needs a 2-value [nrows,ncols] header)",startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-grid-asc,1,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,N,correct,yes,
codex,C,bare,fault-grid-asc,2,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
codex,C,bare,fault-grid-asc,3,deck-fault,runoff_map token count != DEM cells,startup-reject,1,Y,Y,correct,yes,
